Id,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
8321,12/11/2018,17,11.8,43,1.8,1685,-0.3,0.34,0.0,0.0,Autumn,No Holiday,Yes
8322,12/11/2018,18,10.6,45,1.8,1936,-0.8,0.01,0.0,0.0,Autumn,No Holiday,Yes
8323,12/11/2018,19,9.8,46,2.8,1945,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8324,12/11/2018,20,9.0,48,1.9,1879,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8325,12/11/2018,21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8326,12/11/2018,22,7.6,55,1.7,1694,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8327,12/11/2018,23,6.9,60,0.8,1610,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8328,13/11/2018,0,6.2,63,0.8,1611,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8329,13/11/2018,1,5.6,68,0.5,1576,0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8330,13/11/2018,2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8331,13/11/2018,3,5.3,62,0.0,1485,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8332,13/11/2018,4,4.9,63,0.0,1397,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8333,13/11/2018,5,4.7,72,0.0,1310,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8334,13/11/2018,6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8335,13/11/2018,7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8336,13/11/2018,8,4.7,68,0.5,1032,-0.7,0.06,0.0,0.0,Autumn,No Holiday,Yes
8337,13/11/2018,9,6.0,59,1.0,719,-1.4,0.6,0.0,0.0,Autumn,No Holiday,Yes
8338,13/11/2018,10,9.0,51,0.9,706,-0.6,1.16,0.0,0.0,Autumn,No Holiday,Yes
8339,13/11/2018,11,11.4,46,0.8,876,0.1,1.57,0.0,0.0,Autumn,No Holiday,Yes
8340,13/11/2018,12,12.8,45,1.8,1170,1.1,1.82,0.0,0.0,Autumn,No Holiday,Yes
8341,13/11/2018,13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,Autumn,No Holiday,Yes
8342,13/11/2018,14,15.0,37,1.6,1703,0.4,1.82,0.0,0.0,Autumn,No Holiday,Yes
8343,13/11/2018,15,15.3,37,1.8,1774,0.6,1.5,0.0,0.0,Autumn,No Holiday,Yes
8344,13/11/2018,16,14.2,37,2.0,1783,-0.3,0.91,0.0,0.0,Autumn,No Holiday,Yes
8345,13/11/2018,17,12.7,40,1.9,1967,-0.5,0.33,0.0,0.0,Autumn,No Holiday,Yes
8346,13/11/2018,18,11.3,42,1.2,1846,-1.1,0.01,0.0,0.0,Autumn,No Holiday,Yes
8347,13/11/2018,19,9.8,45,1.3,1882,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8348,13/11/2018,20,9.5,44,1.8,1991,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8349,13/11/2018,21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8350,13/11/2018,22,8.1,50,0.5,2000,-1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8351,13/11/2018,23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8352,14/11/2018,0,7.0,54,0.9,1862,-1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8353,14/11/2018,1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8354,14/11/2018,2,6.2,59,0.6,1584,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8355,14/11/2018,3,6.1,66,0.5,1347,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8356,14/11/2018,4,5.6,70,0.6,1311,0.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8357,14/11/2018,5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8358,14/11/2018,6,5.1,76,1.1,1195,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8359,14/11/2018,7,5.2,78,0.3,1182,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8360,14/11/2018,8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes
8361,14/11/2018,9,7.1,61,0.5,1493,0.0,0.57,0.0,0.0,Autumn,No Holiday,Yes
8362,14/11/2018,10,9.6,53,1.4,1818,0.4,1.16,0.0,0.0,Autumn,No Holiday,Yes
8363,14/11/2018,11,12.1,49,0.8,1827,1.6,1.61,0.0,0.0,Autumn,No Holiday,Yes
8364,14/11/2018,12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,Autumn,No Holiday,Yes
8365,14/11/2018,13,15.7,41,2.3,1322,2.4,2.01,0.0,0.0,Autumn,No Holiday,Yes
8366,14/11/2018,14,16.1,32,1.4,1703,-0.6,1.8,0.0,0.0,Autumn,No Holiday,Yes
8367,14/11/2018,15,15.9,30,0.7,1823,-1.6,1.34,0.0,0.0,Autumn,No Holiday,Yes
8368,14/11/2018,16,15.2,40,2.7,1371,1.6,0.87,0.0,0.0,Autumn,No Holiday,Yes
8369,14/11/2018,17,13.6,46,1.8,1374,2.1,0.31,0.0,0.0,Autumn,No Holiday,Yes
8370,14/11/2018,18,12.2,47,2.6,1427,1.2,0.01,0.0,0.0,Autumn,No Holiday,Yes
8371,14/11/2018,19,11.5,52,2.4,1319,1.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8372,14/11/2018,20,10.5,52,1.4,1153,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8373,14/11/2018,21,9.8,52,0.5,1255,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8374,14/11/2018,22,8.8,58,0.5,1358,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8375,14/11/2018,23,8.4,65,0.8,1216,2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8376,15/11/2018,0,7.7,67,0.4,1102,1.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8377,15/11/2018,1,7.3,64,0.3,1150,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8378,15/11/2018,2,7.1,68,0.6,1082,1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8379,15/11/2018,3,6.5,75,1.1,970,2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8380,15/11/2018,4,6.1,72,0.5,1052,1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8381,15/11/2018,5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8382,15/11/2018,6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8383,15/11/2018,7,4.8,76,0.7,762,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8384,15/11/2018,8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,Autumn,No Holiday,Yes
8385,15/11/2018,9,6.8,64,1.0,949,0.4,0.5,0.0,0.0,Autumn,No Holiday,Yes
8386,15/11/2018,10,8.6,57,0.6,1102,0.5,0.77,0.0,0.0,Autumn,No Holiday,Yes
8387,15/11/2018,11,11.1,47,1.2,1047,0.1,1.48,0.0,0.0,Autumn,No Holiday,Yes
8388,15/11/2018,12,13.8,43,0.9,987,1.4,1.61,0.0,0.0,Autumn,No Holiday,Yes
8389,15/11/2018,13,15.1,37,1.9,990,0.4,1.74,0.0,0.0,Autumn,No Holiday,Yes
8390,15/11/2018,14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,Autumn,No Holiday,Yes
8391,15/11/2018,15,16.1,30,1.0,1125,-1.5,1.06,0.0,0.0,Autumn,No Holiday,Yes
8392,15/11/2018,16,15.4,34,1.4,1016,-0.4,0.68,0.0,0.0,Autumn,No Holiday,Yes
8393,15/11/2018,17,13.7,38,1.4,884,-0.3,0.29,0.0,0.0,Autumn,No Holiday,Yes
8394,15/11/2018,18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,Autumn,No Holiday,Yes
8395,15/11/2018,19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8396,15/11/2018,20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8397,15/11/2018,21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8398,15/11/2018,22,8.7,53,0.4,764,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8399,15/11/2018,23,8.1,57,0.7,752,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8400,16/11/2018,0,7.8,57,0.3,792,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8401,16/11/2018,1,7.8,59,0.6,768,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8402,16/11/2018,2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8403,16/11/2018,3,7.4,63,0.6,699,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8404,16/11/2018,4,7.1,64,0.6,663,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8405,16/11/2018,5,6.9,66,0.5,698,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8406,16/11/2018,6,7.1,65,0.5,713,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8407,16/11/2018,7,6.6,64,0.5,701,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8408,16/11/2018,8,7.0,64,0.8,683,0.6,0.03,0.0,0.0,Autumn,No Holiday,Yes
8409,16/11/2018,9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,Autumn,No Holiday,Yes
8410,16/11/2018,10,9.4,55,0.1,570,0.7,0.49,0.0,0.0,Autumn,No Holiday,Yes
8411,16/11/2018,11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,Autumn,No Holiday,Yes
8412,16/11/2018,12,13.4,48,2.3,962,2.5,1.64,0.0,0.0,Autumn,No Holiday,Yes
8413,16/11/2018,13,14.4,49,3.5,890,3.8,1.71,0.0,0.0,Autumn,No Holiday,Yes
8414,16/11/2018,14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,Autumn,No Holiday,Yes
8415,16/11/2018,15,13.2,61,3.9,719,5.8,1.03,0.0,0.0,Autumn,No Holiday,Yes
8416,16/11/2018,16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,Autumn,No Holiday,Yes
8417,16/11/2018,17,11.0,70,2.9,617,5.7,0.12,0.0,0.0,Autumn,No Holiday,Yes
8418,16/11/2018,18,9.9,74,2.6,492,5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8419,16/11/2018,19,8.7,78,2.5,460,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8420,16/11/2018,20,7.6,76,3.9,603,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8421,16/11/2018,21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8422,16/11/2018,22,6.2,72,1.4,848,1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8423,16/11/2018,23,5.0,75,1.1,835,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8424,17/11/2018,0,4.2,76,2.1,870,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8425,17/11/2018,1,3.4,76,0.5,909,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8426,17/11/2018,2,2.9,77,1.8,853,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8427,17/11/2018,3,2.5,77,2.3,992,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8428,17/11/2018,4,1.7,74,1.7,1226,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8429,17/11/2018,5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8430,17/11/2018,6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8431,17/11/2018,7,0.8,77,0.9,1300,-2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8432,17/11/2018,8,0.7,72,1.0,1397,-3.7,0.05,0.0,0.0,Autumn,No Holiday,Yes
8433,17/11/2018,9,2.2,53,0.5,1595,-6.4,0.62,0.0,0.0,Autumn,No Holiday,Yes
8434,17/11/2018,10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,Autumn,No Holiday,Yes
8435,17/11/2018,11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,Autumn,No Holiday,Yes
8436,17/11/2018,12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,Autumn,No Holiday,Yes
8437,17/11/2018,13,10.9,32,2.1,1581,-5.1,1.85,0.0,0.0,Autumn,No Holiday,Yes
8438,17/11/2018,14,9.7,34,1.9,1786,-5.4,0.8,0.0,0.0,Autumn,No Holiday,Yes
8439,17/11/2018,15,8.9,34,2.9,1787,-6.1,0.52,0.0,0.0,Autumn,No Holiday,Yes
8440,17/11/2018,16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,Autumn,No Holiday,Yes
8441,17/11/2018,17,7.7,34,2.6,2000,-7.2,0.13,0.0,0.0,Autumn,No Holiday,Yes
8442,17/11/2018,18,7.1,40,0.6,1995,-5.6,0.01,0.0,0.0,Autumn,No Holiday,Yes
8443,17/11/2018,19,6.0,44,0.8,1758,-5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8444,17/11/2018,20,5.4,43,2.7,1913,-6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8445,17/11/2018,21,5.0,42,1.5,1927,-6.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8446,17/11/2018,22,4.4,43,1.1,2000,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8447,17/11/2018,23,4.1,46,1.8,2000,-6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8448,18/11/2018,0,3.6,49,0.8,1990,-6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8449,18/11/2018,1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8450,18/11/2018,2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8451,18/11/2018,3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8452,18/11/2018,4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8453,18/11/2018,5,2.3,53,0.6,1763,-6.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8454,18/11/2018,6,1.9,53,0.4,1813,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8455,18/11/2018,7,2.1,56,0.7,1477,-5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8456,18/11/2018,8,2.6,53,0.7,1548,-6.0,0.03,0.0,0.0,Autumn,No Holiday,Yes
8457,18/11/2018,9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,Autumn,No Holiday,Yes
8458,18/11/2018,10,4.8,40,1.1,1676,-7.6,0.59,0.0,0.0,Autumn,No Holiday,Yes
8459,18/11/2018,11,7.6,35,0.8,1695,-6.9,1.25,0.0,0.0,Autumn,No Holiday,Yes
8460,18/11/2018,12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,Autumn,No Holiday,Yes
8461,18/11/2018,13,9.9,37,2.1,1900,-4.1,1.32,0.0,0.0,Autumn,No Holiday,Yes
8462,18/11/2018,14,10.1,37,2.4,1723,-3.9,1.24,0.0,0.0,Autumn,No Holiday,Yes
8463,18/11/2018,15,9.6,34,1.6,1806,-5.5,0.73,0.0,0.0,Autumn,No Holiday,Yes
8464,18/11/2018,16,9.4,39,1.8,1704,-3.8,0.56,0.0,0.0,Autumn,No Holiday,Yes
8465,18/11/2018,17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,Autumn,No Holiday,Yes
8466,18/11/2018,18,8.4,46,2.4,1823,-2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8467,18/11/2018,19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8468,18/11/2018,20,7.4,50,0.7,1499,-2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8469,18/11/2018,21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8470,18/11/2018,22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8471,18/11/2018,23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8472,19/11/2018,0,6.8,56,0.7,1505,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8473,19/11/2018,1,5.9,60,0.5,1332,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8474,19/11/2018,2,5.4,65,0.7,1230,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8475,19/11/2018,3,4.8,65,0.8,1179,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8476,19/11/2018,4,4.5,67,0.9,1175,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8477,19/11/2018,5,4.1,70,1.0,1100,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8478,19/11/2018,6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8479,19/11/2018,7,3.4,73,1.1,1012,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8480,19/11/2018,8,3.5,71,0.8,958,-1.2,0.06,0.0,0.0,Autumn,No Holiday,Yes
8481,19/11/2018,9,4.6,60,0.8,967,-2.5,0.46,0.0,0.0,Autumn,No Holiday,Yes
8482,19/11/2018,10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,Autumn,No Holiday,Yes
8483,19/11/2018,11,9.8,51,0.5,781,0.1,1.42,0.0,0.0,Autumn,No Holiday,Yes
8484,19/11/2018,12,10.3,38,1.2,1130,-3.4,1.08,0.0,0.0,Autumn,No Holiday,Yes
8485,19/11/2018,13,10.8,44,2.0,935,-0.9,1.01,0.0,0.0,Autumn,No Holiday,Yes
8486,19/11/2018,14,10.6,34,2.8,920,-4.6,1.07,0.0,0.0,Autumn,No Holiday,Yes
8487,19/11/2018,15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,Autumn,No Holiday,Yes
8488,19/11/2018,16,9.7,43,2.7,1012,-2.2,0.37,0.0,0.0,Autumn,No Holiday,Yes
8489,19/11/2018,17,8.7,48,1.7,965,-1.7,0.25,0.0,0.0,Autumn,No Holiday,Yes
8490,19/11/2018,18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8491,19/11/2018,19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8492,19/11/2018,20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8493,19/11/2018,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8494,19/11/2018,22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8495,19/11/2018,23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8496,20/11/2018,0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8497,20/11/2018,1,2.9,43,1.0,1750,-8.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8498,20/11/2018,2,2.6,46,1.5,1811,-7.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8499,20/11/2018,3,1.6,43,1.1,1981,-9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8500,20/11/2018,4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8501,20/11/2018,5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8502,20/11/2018,6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8503,20/11/2018,7,0.5,53,1.1,2000,-7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8504,20/11/2018,8,0.3,53,0.9,1971,-8.1,0.05,0.0,0.0,Autumn,No Holiday,Yes
8505,20/11/2018,9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,Autumn,No Holiday,Yes
8506,20/11/2018,10,5.1,33,1.4,1842,-9.8,1.1,0.0,0.0,Autumn,No Holiday,Yes
8507,20/11/2018,11,7.5,29,1.3,1926,-9.4,1.55,0.0,0.0,Autumn,No Holiday,Yes
8508,20/11/2018,12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,Autumn,No Holiday,Yes
8509,20/11/2018,13,11.6,20,1.3,1821,-10.6,1.87,0.0,0.0,Autumn,No Holiday,Yes
8510,20/11/2018,14,12.3,16,2.5,1797,-12.8,1.69,0.0,0.0,Autumn,No Holiday,Yes
8511,20/11/2018,15,11.9,18,3.3,1848,-11.7,1.32,0.0,0.0,Autumn,No Holiday,Yes
8512,20/11/2018,16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,Autumn,No Holiday,Yes
8513,20/11/2018,17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,Autumn,No Holiday,Yes
8514,20/11/2018,18,9.1,31,2.0,1932,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8515,20/11/2018,19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8516,20/11/2018,20,8.5,32,2.6,1789,-7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8517,20/11/2018,21,8.8,37,3.8,1750,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8518,20/11/2018,22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8519,20/11/2018,23,9.3,43,3.5,1807,-2.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8520,21/11/2018,0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,Autumn,No Holiday,Yes
8521,21/11/2018,1,6.9,86,0.7,533,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8522,21/11/2018,2,6.9,87,0.7,822,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8523,21/11/2018,3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,Autumn,No Holiday,Yes
8524,21/11/2018,4,6.7,87,1.2,580,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8525,21/11/2018,5,6.8,86,0.5,692,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8526,21/11/2018,6,6.7,86,0.3,593,4.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8527,21/11/2018,7,6.5,85,0.8,536,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8528,21/11/2018,8,6.4,86,0.9,450,4.2,0.03,0.0,0.0,Autumn,No Holiday,Yes
8529,21/11/2018,9,6.4,53,0.7,1486,-2.5,0.21,0.0,0.0,Autumn,No Holiday,Yes
8530,21/11/2018,10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,Autumn,No Holiday,Yes
8531,21/11/2018,11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,Autumn,No Holiday,Yes
8532,21/11/2018,12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,Autumn,No Holiday,Yes
8533,21/11/2018,13,8.0,35,1.3,1895,-6.5,0.5,0.0,0.0,Autumn,No Holiday,Yes
8534,21/11/2018,14,6.7,47,2.4,2000,-3.8,0.42,0.0,0.0,Autumn,No Holiday,Yes
8535,21/11/2018,15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,Autumn,No Holiday,Yes
8536,21/11/2018,16,6.1,53,0.5,2000,-2.7,0.21,0.0,0.0,Autumn,No Holiday,Yes
8537,21/11/2018,17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes
8538,21/11/2018,18,5.4,58,0.2,2000,-2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8539,21/11/2018,19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8540,21/11/2018,20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8541,21/11/2018,21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8542,21/11/2018,22,4.6,48,2.2,1782,-5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8543,21/11/2018,23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8544,22/11/2018,0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8545,22/11/2018,1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8546,22/11/2018,2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8547,22/11/2018,3,0.6,42,1.1,2000,-10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8548,22/11/2018,4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8549,22/11/2018,5,-0.4,39,0.8,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8550,22/11/2018,6,-1.0,41,0.7,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8551,22/11/2018,7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8552,22/11/2018,8,-1.2,33,0.5,2000,-15.4,0.04,0.0,0.0,Autumn,No Holiday,Yes
8553,22/11/2018,9,0.2,28,1.9,1932,-16.2,0.57,0.0,0.0,Autumn,No Holiday,Yes
8554,22/11/2018,10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,Autumn,No Holiday,Yes
8555,22/11/2018,11,5.1,21,3.2,1965,-15.4,1.63,0.0,0.0,Autumn,No Holiday,Yes
8556,22/11/2018,12,5.9,23,2.8,1985,-13.7,1.88,0.0,0.0,Autumn,No Holiday,Yes
8557,22/11/2018,13,6.5,26,2.4,1974,-11.6,1.84,0.0,0.0,Autumn,No Holiday,Yes
8558,22/11/2018,14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,Autumn,No Holiday,Yes
8559,22/11/2018,15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,Autumn,No Holiday,Yes
8560,22/11/2018,16,5.9,34,2.9,1985,-8.7,0.55,0.0,0.0,Autumn,No Holiday,Yes
8561,22/11/2018,17,4.9,41,3.3,1985,-7.2,0.25,0.0,0.0,Autumn,No Holiday,Yes
8562,22/11/2018,18,4.1,46,2.7,2000,-6.5,0.01,0.0,0.0,Autumn,No Holiday,Yes
8563,22/11/2018,19,3.6,48,2.6,2000,-6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8564,22/11/2018,20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8565,22/11/2018,21,2.2,28,3.2,2000,-14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8566,22/11/2018,22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
